,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
1987,0.7334868646580739,0.09707876273089569,0.8,0.8333333333333334,6,0,Origine géographique d'espèces végétales ou animales
1988,0.670820393249937,0.14470399860633035,0.8571428571428571,0.8333333333333334,6,0,Contexte juridique administratif droits indigènes France.
1989,0.6869498447529239,0.13166107938011326,0.5,0.6666666666666666,6,0,"Espèces endémiques, contexte écologique, terminologie scientifique"
1990,0.6448467555392494,0.16680232161979,0.8,0.8333333333333334,6,0,Rôles militaires indigènes Algérie 19ème siècle
1991,0.7238224003182337,0.10387850553789274,0.8,0.8333333333333334,6,0,Production locale d'opium et innovation agricole
1992,0.5076151008880015,0.3039767246210915,0.5,0.6666666666666666,6,0,Grades militaires indigènes sous administration coloniale
1993,0.6714596297033597,0.1441770398320673,0.8,0.8333333333333334,6,0,Plantes locales nuisibles en agriculture.
1994,0.33130156837272695,0.5212295983067884,0.6666666666666666,0.6666666666666666,6,0,Aspects juridiques et politiques des indigènes
1995,-0.041486990682251215,0.9378052170667112,0.4,0.5,6,0,Comparaison économique indigène vs étranger/importé.
1996,0.4986168714859003,0.3140574530387339,0.75,0.6666666666666666,6,0,"Origine locale géographique, contexte historique spécifique"
1997,-0.043810795433832345,0.9343258517584971,0.4,0.5,6,0,"Interactions indigènes-environnement, termes locaux spécifiques"
1998,0.10745856927604477,0.8394325766244781,0.4,0.5,6,0,Indigènes en administration coloniale française.
1999,0.9944466052196627,4.6174656494371854e-05,1.0,1.0,6,0,"Conflit historique, résistance indigène, contexte colonial."
2000,-0.7034524581126591,0.11887140555991674,0.0,0.16666666666666666,6,0,"Contexte colonial, répression et assimilation culturelle."
2001,0.547996624351191,0.26028683890132015,0.5,0.6666666666666666,6,0,Contexte esthétique et visuel des indigènes
2002,0.5228800969479074,0.2871585039129274,0.5,0.6666666666666666,6,0,Origine géographique botanique des espèces végétales.
2003,0.7348469228349536,0.09613828491300727,0.8,0.8333333333333334,6,0,Artisanat esthétique et culturel indigène
2004,0.6976532089799344,0.12330107146745513,0.8,0.8333333333333334,6,0,Origine géographique d'espèces biologiques
2005,-0.6932198240501808,0.1267349480818092,0.2857142857142857,0.16666666666666666,6,0,"Contexte colonial administratif, comparaison indigènes-Européens."
2006,-0.35355339059327384,0.4917670010221687,0.0,0.5,6,0,"Conflits militaires historiques, Tombeau des indigènes"
2007,0.25062735355854276,0.6319304317714365,0.5,0.6666666666666666,6,0,Origine géographique spécifique d'espèces ou groupes.
2008,0.6173142171175996,0.19165075071636853,0.8571428571428571,0.8333333333333334,6,0,Usage industriel et économique par indigènes
2009,0.447213595499958,0.373900966300059,0.0,0.5,6,0,Produits naturels locaux en contraste étrangers.
2010,-0.15269597956778627,0.7727361651251472,0.3333333333333333,0.3333333333333333,6,0,Contexte colonial légal administratif indigène détaillé.
2011,0.20936956903608547,0.6905345685069366,0.5,0.6666666666666666,6,0,Rôles sociaux et hospitalité des indigènes
2012,0.6831300510639731,0.13470193531896738,0.0,0.5,6,0,"Plantes et matériaux régionaux, usage traditionnel"
2013,0.8379980847074858,0.037241091439367935,0.8,0.8333333333333334,6,0,Amélioration zootechnique des races animales locales
2014,0.05170876899950193,0.9225059758710673,0.5714285714285714,0.5,6,0,Contexte colonial économique et répression violente.
2015,0.7759402897989854,0.06967992337642476,0.8,0.8333333333333334,6,0,Influence européenne sur noms autochtones historiques
2016,0.5688833091987165,0.23872838242724956,0.5,0.6666666666666666,6,0,Contribution locale dans contexte historique ou artistique.
2017,0.703989469396047,0.1184647993193195,0.8,0.8333333333333334,6,0,Justice répressive indigène en contexte colonial
2018,0.984114513335804,0.0003765186889899975,1.0,1.0,6,0,Races animales indigènes et élevage géographique
2019,-0.2905825897253659,0.5763942568483674,0.4,0.5,6,0,Origine géographique ou statut administratif formel
2020,0.6376371608622238,0.17316988343297815,0.8,0.8333333333333334,6,0,Interactions économiques administratives coloniales spécifiques.
2021,0.3402287862742457,0.5093485188295847,0.5,0.6666666666666666,6,0,Pratiques culturelles spécifiques et traditionnelles.
2022,0.5427204202399747,0.2658472860753797,0.5,0.6666666666666666,6,0,"Contexte militaire colonial, pouvoir et domination."
2023,0.978166975127067,0.0007098177688602399,1.0,1.0,6,0,Structures de pouvoir indigène en contexte colonial.
2024,-0.2849014411490949,0.5842103967645514,0.5,0.3333333333333333,6,0,"Administration coloniale, réformes, interactions indigènes."
2025,0.7010474854043833,0.12069982632726671,0.5,0.6666666666666666,6,0,Institutions religieuses ou judiciaires indigènes
2026,0.6998964726756152,0.12157920965640184,0.0,0.5,6,0,Termes régionaux historiques en dialecte indigène
2027,-0.5493137863828146,0.2589058393189459,0.5,0.3333333333333333,6,0,"Origine géographique/culturelle spécifique, contrastée"
2028,-0.2196873875818735,0.6757702552001115,0.4,0.5,6,0,Connaissance locale de toponymes par indigènes
2029,0.5299577334302672,0.2794840922556426,0.5,0.6666666666666666,6,0,"Conflit colonial indigènes vs Européens, résistance active."
2030,-0.09942499771198232,0.8513539278967951,0.5714285714285714,0.5,6,0,Distinction géographique/historique d'éléments indigènes.
2031,0.14907119849998593,0.7780495489000209,0.0,0.5,6,0,Comparaison économique culturelle coloniale-indigène.
2032,0.5342054792597566,0.27491635739999837,0.5,0.6666666666666666,6,0,"Produits/pratiques locaux, naturels, traditionnels, botaniques."
2033,0.6425294053171792,0.16883810871814453,0.8,0.8333333333333334,6,0,Tribunaux indigènes et procédures légales spécifiques
2034,0.9905211130872972,0.00013434810999249998,1.0,1.0,6,0,"Plantes indigènes, contexte botanique, qualité aromatique."
2035,0.4622501635210243,0.35601045594934216,0.5,0.6666666666666666,6,0,"Plantes indigènes, détails botaniques, régions chaudes"
2036,-0.5614045753966248,0.2463635077360484,0.0,0.3333333333333333,6,0,Exploitation économique et tensions administratives indigènes
2037,0.4060517809103758,0.4243968413046087,0.5,0.6666666666666666,6,0,Interactions historiques indigènes avec envahisseurs ou colons
2038,0.6546536707079771,0.158302423375458,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, rôle subordonné, interaction colonisateur."
2039,-0.15944820103582016,0.762854582357742,0.4,0.5,6,0,Interaction judiciaire indigènes et autorités coloniales françaises
2040,0.7844645405527364,0.06467689395635293,0.8,0.8333333333333334,6,0,"Structures de pouvoir locales, chefs indigènes."
2041,0.6533630757204748,0.15941028219714387,0.8,0.8333333333333334,6,0,Nomenclature locale botanique/zoologique scientifique
2042,0.05415303610738828,0.9188498491176674,0.4,0.5,6,0,Réglementation coloniale algérienne populations indigènes
2043,-0.4937419311010187,0.31956957753740206,0.0,0.5,6,0,Cadres militaires et administratifs indigènes exclus.
2044,0.676481425202546,0.14006598491201785,0.8,0.8333333333333334,6,0,Utilisation locale substances médicinales indigènes.
2045,0.5557076115454174,0.25224288027293285,0.75,0.6666666666666666,6,0,"Contexte colonial, domination, conflit, perception coloniale."
2046,0.3831070831790977,0.45345388720633617,0.6666666666666666,0.6666666666666666,6,0,Contexte administratif légal colonial français indigènes
2047,0.34188172937891387,0.5071575069992281,0.5,0.6666666666666666,6,0,Espèces végétales originaires d'une région spécifique
2048,0.7056422850727972,0.11721716888134201,0.0,0.5,6,0,Conflit colonial et résistance indigène.
2049,0.9806575140045674,0.000557579327517784,1.0,1.0,6,0,Noms locaux pour éléments culturels/naturels.
2050,0.19611613513818416,0.7095972614299966,0.0,0.5,6,0,Substitution valorisante de produits indigènes.
2051,-0.2425356250363329,0.6433299631818634,0.6666666666666666,0.5,6,0,"Interactions historiques spécifiques, différenciation culturelle"
2052,-0.6390096504226939,0.17194999466059255,0.0,0.16666666666666666,6,0,"Gouvernance locale, souveraineté indigène, contexte colonial."
2053,0.694225052896226,0.12595275575185758,0.5,0.6666666666666666,6,0,Unités militaires indigènes organisées en Algérie.
2054,0.9843740386976974,0.00036434829923770077,1.0,1.0,6,0,"Plantes indigènes, propriétés médicinales, familles botaniques"
2055,-0.33333333333333337,0.5185185185185183,0.0,0.5,6,0,Comparaison indigènes et étrangers dans contextes légaux.
2056,0.9925232596048371,8.364348935408941e-05,1.0,1.0,6,0,Contexte institutionnel administratif ou légal indigène
2057,0.1856953381770518,0.7246586364960955,0.0,0.5,6,0,"Distinction botanique indigène/exotique, propriétés médicales"
2058,0.9874406319167055,0.0002356160468926945,1.0,1.0,6,0,Prêtres locaux dans missions catholiques.
2059,0.7050442387827709,0.11766793806699842,0.8571428571428571,0.8333333333333334,6,0,"Échanges économiques locaux, éléments transactionnels spécifiques."
2060,0.7717042614792414,0.07222914990852504,0.8,0.8333333333333334,6,0,"Indigènes Israélites, lois religieuses et civiles, Algérie."
2061,-0.024806946917841743,0.9627972125299813,0.4,0.5,6,0,Sentiers indigènes dans contexte colonial historique
2062,0.48737732496649416,0.32681900275888937,0.75,0.6666666666666666,6,0,"Groupes ethniques historiques, statut juridique, relations de pouvoir"
2063,-0.2941742027072761,0.5714673874023812,0.0,0.3333333333333333,6,0,Plantes ou substances végétales locales endémiques
2064,0.7175473098524099,0.10840231292938547,0.8,0.8333333333333334,6,0,"Nature et culture locale, France, indigène/exotique."
2065,0.7619393177594594,0.07826353940129252,0.8,0.8333333333333334,6,0,Statut botanique des plantes et arbres.
2066,0.30360391627289535,0.5585865223873389,0.6666666666666666,0.6666666666666666,6,0,Produits indigènes dans contexte économique colonial
2067,0.501955861057691,0.3103025290954234,0.75,0.6666666666666666,6,0,"Contexte colonial, exploitation, assimilation culturelle."
2068,0.13068205256070964,0.8050928020631539,0.5714285714285714,0.5,6,0,"Contexte social, festif, violent ou politique."
2069,0.5544614027346532,0.253536222683352,0.8,0.8333333333333334,6,0,"Contexte scientifique, technique, ou juridique spécifique."
2070,0.6815244618305827,0.13598904621478083,0.8,0.8333333333333334,6,0,Interaction initiale indigènes avec éléments extérieurs.
2071,-0.3244428422615251,0.5304116756741084,0.0,0.5,6,0,Comparaison institutionnelle indigènes vs Européens.
2072,-0.02755542492273963,0.9586773240528391,0.5714285714285714,0.5,6,0,Interaction culturelle dans contexte colonial français
2073,0.538479191201879,0.2703498830862893,0.5,0.6666666666666666,6,0,Pratiques agricoles indigènes sous influence coloniale.
2074,-0.262431940540739,0.6153890017419473,0.0,0.3333333333333333,6,0,Critique paternaliste des pratiques indigènes.
2075,0.29851115706299686,0.5655332664528661,0.0,0.5,6,0,Produits locaux dans contexte économique industriel
2076,0.5790660241435862,0.30628564487158894,0.8,0.8,5,0,"""Indigènes dans contextes techniques ou pratiques mesurables"""
2077,0.7960297521679915,0.058162817979455696,0.8,0.8333333333333334,6,0,Compensation légale indigènes services commandés coloniaux
2078,0.13837968120433278,0.793755390034819,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, statut social institutionnel indigène"
2079,1.0,0.0,0.0,0.5,6,0,Truites locales en contexte ichtyologique scientifique
2080,0.9973658169587942,1.0399241248782019e-05,1.0,1.0,6,0,"Contexte médical/scientifique, diagnostics indigènes."
2081,0.8183879352825013,0.04647936297326387,0.8,0.8333333333333334,6,0,Produits naturels locaux en contexte scientifique
2082,0.9899125010824279,0.00015212321160453453,1.0,1.0,6,0,"Produits alimentaires locaux, réglementation, origine géographique."
2083,0.749002060343049,0.08659351777196206,0.8,0.8333333333333334,6,0,Noms indigènes d'animaux ou substances naturelles
2084,0.0912870929175277,0.8634497235108647,0.4,0.5,6,0,"Contexte colonial, rôle administratif, comparaisons culturelles."
2085,-0.7071067811865476,0.11611652351681565,0.0,0.5,6,0,"Souverains indigènes, changement de pouvoir historique."
2086,-0.6965260331469925,0.12417023554784119,0.0,0.16666666666666666,6,0,Adaptation culturelle ou botanique d'éléments étrangers
2087,-0.5773502691896256,0.230199641080499,0.0,0.5,6,0,Transformation culturelle vers authenticité indigène
2088,-0.447213595499958,0.373900966300059,0.0,0.5,6,0,"Indigènes en rôles professionnels, contexte colonial."
2089,-2.7755575615628914e-17,1.0,0.4,0.5,6,0,"Plantes locales, caractéristiques physiques et économiques"
2090,0.5682164685724541,0.2394053100050333,0.8,0.8333333333333334,6,0,"""Indigènes proprement dits, classification sociale/ethnique"""
2091,0.7358236637186915,0.09546538576017216,0.8,0.8333333333333334,6,0,Interaction militaire-administrative avec indigènes colonisés.
2092,-0.2085144140570748,0.6917613009591069,0.0,0.3333333333333333,6,0,"Richesse, rôles de genre, contexte historique spécifique"
2093,0.17280000451395938,0.7433798836072399,0.4,0.5,6,0,Structures politiques et linguistiques indigènes historiques.
2094,0.7071067811865476,0.11611652351681565,0.8,0.8333333333333334,6,0,Spécificité culturelle ou régionale unique.
2095,2.7755575615628914e-17,1.0,0.4,0.5,6,0,Indigènes militaires sous administration coloniale française
2096,0.25630729731502827,0.6239579068589732,0.5,0.6666666666666666,6,0,"Indigènes musulmans d'Algérie, éducation et administration"
2097,-0.6851379695704145,0.13309973586228946,0.2857142857142857,0.16666666666666666,6,0,"Contexte historique et culturel spécifique, descriptions formelles"
2098,0.33186165579998606,0.5204818365533241,0.5,0.6666666666666666,6,0,Interactions coloniales historiques avec indigènes.
2099,0.18778548140512993,0.7216327539466839,0.6666666666666666,0.6666666666666666,6,0,Gestion coloniale logistique et éducative des indigènes
2100,-0.2881793843842353,0.5796971916153054,0.0,0.3333333333333333,6,0,"Produits économiques indigènes, contexte commercial"
2101,0.0,1.0,0.4,0.5,6,0,Sélection ou spécialisation indigène dans un contexte spécifique.
2102,-0.06102150709118018,0.9085813499473879,0.4,0.5,6,0,"Faune et flore, origine géographique, naturalisation"
2103,0.417122969090129,0.41060348678234027,0.5,0.6666666666666666,6,0,"Objets artisanaux en bois, contextes culturels spécifiques."
2104,0.44721359549995787,0.373900966300059,0.5,0.6666666666666666,6,0,"""Chasseurs indigènes, unités militaires françaises"""
2105,0.5143444998736397,0.2965182369453129,0.6666666666666666,0.6666666666666666,6,0,Administration coloniale et militaire des indigènes
2106,0.07881104062391009,0.8820281938486814,0.0,0.5,6,0,"Conflits armés, indépendance, Haïti, succès militaire."
2107,0.21952851997938072,0.6759970638858536,0.5,0.6666666666666666,6,0,Éducation et progrès social des indigènes.
