,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
1185,0.41022824155831467,0.4191757208153405,0.5,0.6666666666666666,6,0,"Santé indigène comparée aux Européens, environnement"
1186,0.9332565252573829,0.006533376338915094,0.0,0.5,6,0,Structures indigènes autonomes ou opposées.
1187,0.2881793843842354,0.5796971916153051,0.5714285714285714,0.5,6,0,"Contexte colonial institutionnel, militaire, ethnique spécifique."
1188,0.15096166965979219,0.7752776603879301,0.5714285714285714,0.5,6,0,"Contexte historique/politique/botanique, entités originelles."
1189,-0.049568159709660914,0.9257086549806065,0.3333333333333333,0.3333333333333333,6,0,Interaction culturelle-économique avec influences étrangères.
1190,-0.3364632924552266,0.5143501533429276,0.0,0.3333333333333333,6,0,Classification ou participation active d'indigènes
1191,0.0,1.0,0.5714285714285714,0.5,6,0,Contexte médiatique régional et administratif formel
1192,,,0.0,0.5,6,0,Contexte militaire colonial avec titres officiels.
1193,0.7549965058633568,0.08268669110093142,0.8,0.8333333333333334,6,0,Indigènes comme informateurs militaires coloniaux.
1194,0.4350314200705487,0.38861822623262837,0.75,0.6666666666666666,6,0,Conflits historiques et relations coloniales indigènes
1195,-0.6112122335988512,0.19735010327753968,0.0,0.16666666666666666,6,0,"Interactions coloniales, statuts spécifiques, pratiques concrètes."
1196,0.7034972283566575,0.11883748383025583,0.5,0.6666666666666666,6,0,Comparaison légale des droits civils des indigènes
1197,0.9898267954648646,0.00015471470249506488,1.0,1.0,6,0,"Israélites indigènes Algérie, décrets 19ème siècle"
1198,-0.4573295603800236,0.36183097293375793,0.5,0.3333333333333333,6,0,"Contexte colonial, pratiques culturelles, tension."
1199,0.7321271730909018,0.09802305571401329,0.8571428571428571,0.8333333333333334,6,0,Interactions coloniales historiques avec populations locales
1200,-0.026162237992630247,0.9607655965490397,0.4,0.5,6,0,"Contexte militaire-économique, unités spécifiques, colonial."
1201,0.6622661785325221,0.15183454328291035,0.5,0.6666666666666666,6,0,Statut officiel ou politique des indigènes
1202,-0.36378761003551024,0.4783906703406271,0.0,0.3333333333333333,6,0,"Utilisation locale, artisanat, agriculture, géographie spécifique"
1203,0.7071067811865476,0.11611652351681565,0.0,0.5,6,0,"Tabacs indigènes légers, classification française."
1204,0.7762459638285144,0.06949758295617836,0.8,0.8333333333333334,6,0,Pratiques agricoles régionales et interactions historiques.
1205,5.551115123125783e-17,1.0,0.4,0.5,6,0,"Produits agricoles locaux, décisions administratives historiques"
1206,0.2845904698636097,0.5846390332403846,0.5,0.6666666666666666,6,0,Leadership indigène dans contexte colonial historique.
1207,0.012956455267052192,0.9805664045977653,0.5714285714285714,0.5,6,0,"Contexte historique, peuples autochtones, distinction étrangère."
1208,-0.619750683009635,0.18939427710898887,0.0,0.16666666666666666,6,0,Différenciation socio-économique et culturelle locale.
1209,0.43475559389442986,0.38895371400972545,0.5,0.6666666666666666,6,0,Origine géographique autochtone des plantes.
1210,-0.30530408919874125,0.5562726528676522,0.5,0.3333333333333333,6,0,"Contexte historique culturel, interactions européennes."
1211,0.7290259049799065,0.10019203821660144,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial français, interactions sociales et politiques."
1212,0.1856953381770519,0.7246586364960955,0.0,0.5,6,0,"""Sang indigène"" en élevage et hérédité."
1213,-0.31878835653166915,0.5380160605547153,0.0,0.3333333333333333,6,0,Contexte historique militaire indigène anti-colonial.
1214,0.6410906364162969,0.17010727494665764,0.8,0.8333333333333334,6,0,"Contexte européen culturel-économique, précision linguistique."
1215,0.38254602783800307,0.4541721310116298,0.5,0.6666666666666666,6,0,Interactions sociales émotionnelles avec éléments culturels.
1216,0.3962489859891355,0.4367346933287724,0.6666666666666666,0.6666666666666666,6,0,"Comparaison coloniale, domination, résistance perçue."
1217,0.41702882811414954,0.410720134186528,0.5,0.6666666666666666,6,0,"Jeunes indigènes, éducation coloniale, Algérie."
1218,0.4472135954999582,0.3739009663000584,0.0,0.5,6,0,Objets culturels indigènes avec description détaillée
1219,0.49507377148833726,0.31806014809694716,0.75,0.6666666666666666,6,0,Relations administratives franco-indigènes coloniales.
1220,0.7356807837947248,0.09556368757582999,0.8571428571428571,0.8333333333333334,6,0,"Contexte militaire colonial, hiérarchie franco-indigène"
1221,-0.6516311192522113,0.16090213915387372,0.0,0.3333333333333333,6,0,"Espèces indigènes, contexte biologique, caractéristiques morphologiques"
1222,-0.13622298275594996,0.7969294504483466,0.5714285714285714,0.5,6,0,Institutions locales comparées à éléments étrangers
1223,-0.3078202854146626,0.5528530701298363,0.3333333333333333,0.3333333333333333,6,0,Premiers habitants ou espèces d'une région.
1224,0.7924058156930616,0.06016984650357823,0.0,0.5,6,0,Indigènes en rôles conflictuels ou compétitifs.
1225,0.6956411275192244,0.12485444579677651,0.8,0.8333333333333334,6,0,Races animales locales en contexte comparatif.
1226,-0.33962913660194116,0.5101440575035872,0.0,0.3333333333333333,6,0,"Tribunaux mixtes historiques, indigènes et étrangers."
1227,0.0,1.0,0.0,0.5,6,0,"Comparaison éléments indigènes vs importés, biodiversité."
1228,0.0,1.0,0.0,0.5,6,0,Comparaison agricole indigène vs. étranger/exotique
1229,0.29153859677628163,0.5750817304068677,0.5,0.6666666666666666,6,0,Enseignement indigène dans contexte colonial administratif
1230,0.3273268353539886,0.526545113148695,0.5,0.6666666666666666,6,0,Descriptions ethnographiques détaillées des indigènes.
1231,-0.33333333333333337,0.5185185185185183,0.0,0.3333333333333333,6,0,"Comparaison locale-étrangère, systèmes culturels-administratifs"
1232,0.9866660700433731,0.00026550518784049714,1.0,1.0,6,0,Autorité indigène sous domination étrangère historique
1233,0.3333333333333334,0.5185185185185183,0.0,0.5,6,0,Nom indigène d'espèces biologiques non humaines
1234,0.31635851969867806,0.5412932299158126,0.6666666666666666,0.6666666666666666,6,0,"Interaction coloniale, économique, indigènes, protection, conflit."
1235,0.447213595499958,0.373900966300059,0.0,0.5,6,0,Conflits historiques indigènes Afrique du Sud colonisation britannique
1236,-0.02231053741265801,0.9665397465284528,0.4,0.5,6,0,"Comparaison culturelle indigènes-explorateurs, contexte colonial."
1237,0.45171585929425007,0.36851189316200117,0.6666666666666666,0.6666666666666666,6,0,Contexte légal administratif colonial français indigènes
1238,0.447213595499958,0.373900966300059,0.0,0.5,6,0,Gestion économique coloniale des indigènes
1239,-0.37022165167726295,0.47003956592832996,0.0,0.3333333333333333,6,0,Rôles professionnels indigènes sous supervision européenne
1240,0.03226552647887426,0.9516185055239275,0.5714285714285714,0.5,6,0,"Contexte administratif colonial, rôles officiels indigènes"
1241,-0.28094519433133835,0.5896697390033486,0.3333333333333333,0.3333333333333333,6,0,"Noms propres indigènes, contexte historique, culturel."
1242,-0.5077455374260741,0.3038314977485495,0.0,0.3333333333333333,6,0,Politiques coloniales d'assimilation et d'exploitation économique
1243,0.47373777653468874,0.3425532230991876,0.5,0.6666666666666666,6,0,Classification botanique indigène vs exotique
1244,0.8079835312325162,0.0517656316818206,0.8,0.8333333333333334,6,0,"Unités militaires indigènes, contexte administratif formel"
1245,0.5012547071170855,0.3110896361983773,0.5,0.6666666666666666,6,0,Conditions de travail légales des indigènes colonisés
1246,-0.42174116783664994,0.40489487384314626,0.5,0.3333333333333333,6,0,"Contexte administratif colonial ""affaires indigènes"""
1247,0.5261522196019803,0.2836006501464562,0.8,0.8333333333333334,6,0,"Conflit, résistance, influence culturelle, respect religieux."
1248,0.14907119849998599,0.7780495489000209,0.4,0.5,6,0,Impact colonial sur groupes ethniques indigènes spécifiques
1249,-0.030192333931958394,0.9547252604210835,0.4,0.5,6,0,"Indigènes javanais, colonisation hollandaise, éducation, médias"
1250,0.7071067811865476,0.11611652351681565,0.8,0.8333333333333334,6,0,"Espèces végétales locales, contexte botanique."
1251,0.5577519076860687,0.2501268754575891,0.75,0.6666666666666666,6,0,Contexte légal administratif colonial français.
1252,-0.3632520026761046,0.47908791328344874,0.5,0.3333333333333333,6,0,"Contexte colonial, historique, culturel, stratification sociale."
1253,0.45705566005750964,0.36215594535855594,0.5,0.6666666666666666,6,0,"Interactions économiques coloniales, agriculture indigène spécifique"
1254,-0.3562352499395483,0.48825088460460836,0.0,0.3333333333333333,6,0,Contraste colonial méthodes locales vs européennes
1255,0.48898602497910626,0.324981034593136,0.5,0.6666666666666666,6,0,Contexte colonial juridique et militaire des indigènes
1256,0.5687964589945211,0.23881650340439087,0.5,0.6666666666666666,6,0,Contexte militaire colonial avec statistiques précises.
1257,0.571969440997293,0.2356054656801792,0.5,0.6666666666666666,6,0,Interactions économiques coloniales avec indigènes
1258,0.7362477346177144,0.09517388911342128,0.8571428571428571,0.8333333333333334,6,0,"Colonisation, droits, interaction culturelle, exploitation économique."
1259,0.5883484054145522,0.2193069235845365,0.5,0.6666666666666666,6,0,Adaptation culturelle d'éléments étrangers.
1260,0.6000991981489792,0.20790477863371357,0.5,0.6666666666666666,6,0,Assimilation culturelle indigène dans contexte européen.
1261,0.28315750690980523,0.586615265524772,0.6666666666666666,0.6666666666666666,6,0,"Villages indigènes, contexte géographique nord-africain."
1262,-0.09913631941932195,0.8517826772317999,0.4,0.5,6,0,"Contexte militaire, titres ou grades indigènes."
1263,0.7493633116627261,0.08635578263583187,0.5,0.6666666666666666,6,0,Croisement races animales indigènes en agriculture
1264,0.04441155916843273,0.9334264596291739,0.4,0.5,6,0,"Espèces/pratiques locales, adaptation environnementale."
1265,0.7126966450997985,0.11195735491533054,0.8,0.8333333333333334,6,0,Rôles administratifs formels dans contexte colonial.
1266,0.6629192133345299,0.15128504301790016,0.8571428571428571,0.8333333333333334,6,0,Rôle administratif subalterne dans contexte colonial.
1267,0.0808452083454444,0.8789963875091059,0.0,0.5,6,0,Descriptions détaillées tribus indigènes spécifiques
1268,0.41208169184606713,0.41686553040650864,0.5,0.6666666666666666,6,0,Produits ou qualités naturellement locaux.
1269,0.48784469320091595,0.3262846357791992,0.5,0.6666666666666666,6,0,Régulation législative du sucre indigène en France
1270,-0.05415303610738828,0.9188498491176674,0.4,0.5,6,0,"Critique politique coloniale, droits indigènes, administration."
1271,0.30151134457776374,0.5614380442505255,0.6666666666666666,0.5,6,0,Contexte militaire et colonial historique spécifique.
1272,-0.4512313165900944,0.3690905618573918,0.0,0.3333333333333333,6,0,« Cavalerie indigène dans contextes militaires historiques »
1273,0.7071067811865478,0.11611652351681531,0.6666666666666666,0.5,6,0,Contexte militaire ou historique colonial spécifique.
1274,0.3757796889665133,0.4628624618807188,0.5,0.6666666666666666,6,0,"Conflits militaires historiques, indépendance, Dessalines."
1275,0.3859224924939799,0.44985517027453925,0.5,0.6666666666666666,6,0,"Systèmes indigènes d'éducation, justice, gouvernance."
1276,-5.551115123125783e-17,1.0,0.5714285714285714,0.5,6,0,"""Indigène"" dans contexte institutionnel colonial."
1277,0.24120907566221095,0.6452033777986752,0.5,0.6666666666666666,6,0,"Conflit indigènes-colons, religion, terres, résistance."
1278,-0.33898345324875107,0.5110010774122955,0.0,0.3333333333333333,6,0,"Administration, droits, sécurité, contexte colonial indigène"
1279,0.6666666666666667,0.14814814814814808,0.0,0.5,6,0,Chefs indigènes en contexte missionnaire européen.
1280,-0.1690308509457033,0.7488684500235266,0.0,0.5,6,0,Réglementation administrative des produits agricoles indigènes
1281,-0.47733437050543814,0.3383783092361331,0.0,0.3333333333333333,6,0,Description ethnographique détaillée et comparative.
1282,0.17770466332772775,0.736248868113583,0.4,0.5,6,0,"Conflit historique, résistance indigène, prise de pouvoir."
1283,-0.4691552259617495,0.34789924799680666,0.0,0.3333333333333333,6,0,"Pratiques traditionnelles indigènes, croyances environnementales."
1284,-0.056165595630172996,0.915840195822296,0.5714285714285714,0.5,6,0,"Contexte colonial, résistance indigène, stéréotypes européens."
1285,0.12639003479138966,0.8114244528831345,0.4,0.5,6,0,Administration indigène sous influence coloniale
1286,-0.32130613098823557,0.5346262452210709,0.4,0.5,6,0,"Conflit historique, indigènes vs étrangers, vulnérabilité."
1287,0.22808577638091165,0.6638042024443209,0.6666666666666666,0.6666666666666666,6,0,Contexte colonial administratif en Asie du Sud-Est
1288,0.0924500327042048,0.8617200365535398,0.4,0.5,6,0,Institutions locales religieuses ou intellectuelles
1289,0.5493137863828146,0.2589058393189459,0.5,0.6666666666666666,6,0,Produits locaux contrastés avec importations
1290,0.39693358398661993,0.4358693115045466,0.5,0.6666666666666666,6,0,Absence de nom ou culte indigène.
1291,-0.10369516947304255,0.8450147467015815,0.0,0.5,6,0,Intégration culturelle indigène sous domination étrangère
1292,0.0,1.0,0.0,0.3333333333333333,6,0,Toponymie indigène et étymologie historique.
1293,0.282842712474619,0.5870496397870564,0.0,0.5,6,0,Contexte économique et travail indigène comparatif
1294,0.3092768564135434,0.5508762172081588,0.5,0.6666666666666666,6,0,Produits locaux opposés à importés/exotiques.
1295,-0.447213595499958,0.373900966300059,0.6666666666666666,0.5,6,0,"Contexte économique, environnemental, colonial, propriétés locales."
1296,0.4833682445228319,0.3314158860805691,0.5,0.6666666666666666,6,0,Races animales locales en zootechnie et élevage
1297,-0.42717882885838065,0.3982079272287047,0.0,0.5,6,0,"Pratiques culturelles indigènes, détails précis."
1298,-0.5547593043500947,0.25322681878192715,0.0,0.3333333333333333,6,0,Produits locaux et travailleurs dans l'industrie
1299,0.3733829161402601,0.46595317846375894,0.6666666666666666,0.5,6,0,"Produits locaux, noms indigènes, métissage."
1300,0.12403473458920858,0.8149020114591811,0.0,0.5,6,0,Non-indigénéité linguistique ou étymologique
1301,0.04540766091864998,0.9319353206435906,0.4,0.5,6,0,"Éléments naturels régionaux, agriculture et botanique."
1302,0.08935341032175413,0.8663265847581741,0.5714285714285714,0.5,6,0,Contexte administratif comparatif européen-indigène.
1303,0.4313310928137537,0.3931271833666954,0.5,0.6666666666666666,6,0,Contexte botanique et géographique spécifique.
1304,0.22056438662814234,0.6745184997325251,0.0,0.5,6,0,Pratiques matérielles indigènes sous colonisation.
