,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
2374,0.0,1.0,0.0,0.5,6,0,Indigènes dans contextes militaires avec chiffres précis
2375,0.46580257053340274,0.3518292099520731,0.8,0.8333333333333334,6,0,"Indigènes, pays chauds, réactions physiologiques comparées"
2376,0.13622298275595,0.7969294504483466,0.4,0.5,6,0,Origine botanique régionale des plantes
2377,0.42646851387779827,0.3990792935353112,0.5,0.6666666666666666,6,0,Confrontation historique indigènes et éléments étrangers.
2378,0.37210420376762543,0.4676047546093975,0.6666666666666666,0.6666666666666666,6,0,"""Indigène"" en contexte administratif régional spécifique."
2379,0.9515226836973144,0.00346811323052875,1.0,1.0,6,0,"Conflit, coercition, subordination militaire indigène."
2380,-0.20165292067048718,0.7016206161365324,0.0,0.3333333333333333,6,0,"Botanique, chimie, symbolisme, authenticité locale"
2381,0.286691089540498,0.5817451912868078,0.6666666666666666,0.6666666666666666,6,0,"Comparaison locale-étranger, contexte agricole/botanique."
2382,0.819912249915182,0.04572712986243698,0.8,0.8333333333333334,6,0,"Plantes indigènes, caractéristiques et répartition géographique."
2383,0.10298669332601179,0.8460661117825816,0.5714285714285714,0.5,6,0,"Contexte colonial/militaire, indigènes subordonnés/victimes"
2384,0.4055535528269064,0.4250211142486953,0.5,0.6666666666666666,6,0,Conflit territorial et voix indigène reconnue
2385,0.0,1.0,0.5714285714285714,0.5,6,0,Indigènes dans structures coloniales ou militaires.
2386,0.6869498447529238,0.13166107938011326,0.8571428571428571,0.8333333333333334,6,0,"Origine locale spécifique, authentique, distinctive."
2387,-0.33202613875521797,0.5202622978846656,0.3333333333333333,0.3333333333333333,6,0,"Contexte militaire colonial, interactions étrangères, survie."
2388,0.8339605969127947,0.039064847992497875,0.8,0.8333333333333334,6,0,Variétés locales de plantes cultivées
2389,0.3118914307759028,0.5473326705081254,0.5,0.6666666666666666,6,0,Observation coloniale passive des indigènes.
2390,0.3801429606348528,0.45725253597220444,0.5,0.6666666666666666,6,0,"Origine autochtone, contexte scientifique, biologique"
2391,-0.3123475237772122,0.5467151789086798,0.0,0.3333333333333333,6,0,"Plantes indigènes, détails scientifiques, utilité économique"
2392,0.22271770159368703,0.6714472001291543,0.6666666666666666,0.6666666666666666,6,0,"Villages indigènes, descriptions géographiques, tourisme."
2393,-0.19775273765841184,0.7072375671537479,0.3333333333333333,0.3333333333333333,6,0,Pratiques culturelles indigènes avec terminologie locale
2394,-0.20851441405707483,0.6917613009591066,0.0,0.5,6,0,Comparaison économique/culturelle indigène vs étranger.
2395,0.2715428642362219,0.602696881760409,0.5,0.6666666666666666,6,0,Divinité locale associée à un lieu spécifique
2396,-0.047836487323494034,0.9283000018377836,0.4,0.5,6,0,Régulation ressources/administration indigènes contexte historique
2397,-0.3676073110469039,0.4734273652571378,0.0,0.5,6,0,Jugement culturel négatif sur indigènes humains.
2398,-0.47128816770502124,0.34540725374040965,0.0,0.3333333333333333,6,0,"Indigène adulte, contexte quotidien spécifique."
2399,0.10378448488105049,0.844882215401825,0.4,0.5,6,0,Contexte économique de produits ou pratiques locaux.
2400,-0.7427813527082076,0.09073317168478054,0.0,0.5,6,0,Origine locale d'éléments non humains.
2401,0.3484604951435114,0.49846511573246377,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, domination, soumission, historique."
2402,0.9698185770838981,0.0013526310287961128,1.0,1.0,6,0,"Produits locaux, contexte médical/scientifique"
2403,0.0,1.0,0.4,0.5,6,0,Interactions économiques conflictuelles avec Européens.
2404,0.458585247456293,0.3603424659944411,0.75,0.6666666666666666,6,0,"Contexte colonial nord-africain, interactions historiques."
2405,0.45510409919085953,0.3644743728127642,0.5,0.6666666666666666,6,0,"Performances culturelles, contextes royaux, mise en scène."
2406,0.802743847954453,0.05452736687531828,0.8,0.8333333333333334,6,0,Contexte militaire-administratif colonial français.
2407,0.8111071056538128,0.050150889431719275,0.0,0.5,6,0,Comparaison qualité/efficacité des éléments indigènes.
2408,0.7753148860571065,0.07005366635265421,0.8,0.8333333333333334,6,0,Usage efficace de ressources locales indigènes.
2409,0.3380617018914067,0.5122252586995417,0.6666666666666666,0.5,6,0,"Éducation coloniale indigène, réglementation A.E.F."
2410,0.9370425713316365,0.005820686513995497,0.0,0.5,6,0,Exploitation minière artisanale par indigènes.
2411,0.23774939159348132,0.6500952778292727,0.6666666666666666,0.6666666666666666,6,0,"Origine locale, intégration positive, production artisanale"
2412,-0.44721359549995804,0.3739009663000587,0.0,0.5,6,0,Prêtres indigènes en missions catholiques asiatiques.
2413,-0.4766412802163627,0.3391814094923556,0.0,0.3333333333333333,6,0,"Contexte militaire, actions stratégiques indigènes."
2414,0.621874335205422,0.18743650937689707,0.8,0.8333333333333334,6,0,Produits alimentaires et matériaux locaux spécifiques
2415,-0.11325674733013918,0.8308412562965444,0.4,0.5,6,0,"Armée coloniale française, tirailleurs indigènes."
2416,0.7029594915666377,0.1192451984318589,0.5,0.6666666666666666,6,0,Réglementation coloniale du travail des indigènes
2417,0.6767529681839597,0.1398451434193033,0.8571428571428571,0.8333333333333334,6,0,Contexte administratif colonial français éducatif/militaire.
2418,0.5659164584181103,0.24174592172736864,0.5,0.6666666666666666,6,0,"Contexte colonial, administration et économie des indigènes"
2419,-0.9284766908852595,0.007490433881274481,0.0,0.5,6,0,Acclimatation d'espèces végétales ou animales indigènes
2420,-0.7345531603115879,0.09634107616344227,0.2857142857142857,0.16666666666666666,6,0,"Contexte colonial, conflit, domination, déclin économique."
2421,0.6744532734334625,0.14172017647659005,0.5,0.6666666666666666,6,0,Autonomie culturelle et administrative indigène
2422,0.7129901783545155,0.11174079154125524,0.8,0.8333333333333334,6,0,"Plantes indigènes, croissance spontanée, France"
2423,0.5272196186749782,0.282443693332986,0.6666666666666666,0.6666666666666666,6,0,Contexte juridique du statut personnel indigène
2424,0.23570226039551584,0.6529938944177127,0.5,0.6666666666666666,6,0,"""Indigènes dans contextes institutionnels autonomes"""
2425,0.3831070831790977,0.45345388720633617,0.75,0.6666666666666666,6,0,"Contexte économique-administratif tunisien, interactions indigènes-européens"
2426,0.0,1.0,0.0,0.5,6,0,Interactions sociales culturelles Européens-indigènes perceptions comportements
2427,0.07672157539313468,0.8851434361838552,0.5714285714285714,0.5,6,0,Groupes ethniques spécifiques avec jugements culturels.
2428,-0.7518820606756283,0.08470638593632691,0.2857142857142857,0.16666666666666666,6,0,Contexte colonial/militaire avec interactions indigènes.
2429,-0.5513801778287941,0.25674506179611045,0.0,0.3333333333333333,6,0,Contexte botanique et économique régional spécifique.
2430,-0.14476040267536086,0.7843761646654517,0.0,0.3333333333333333,6,0,Unicité culturelle ou biologique spécifique
2431,0.4714045207910317,0.3452714989013448,0.5,0.6666666666666666,6,0,Éducation formelle indigène dans contexte colonial.
2432,0.06292475551813584,0.9057374427895942,0.4,0.5,6,0,"Comparaison culturelle, sociale, linguistique indigène."
2433,0.6932198240501808,0.1267349480818092,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, domination, conflits, interactions européennes."
2434,-0.5883484054145522,0.2193069235845365,0.0,0.3333333333333333,6,0,Indigènes dans contexte militaire colonial administratif
2435,0.4168439339227895,0.41094926358783124,0.5,0.6666666666666666,6,0,"Contexte géographique naturel, toponymes spécifiques."
2436,,,0.0,0.5,6,0,Classification botanique indigène avec noms spécifiques
2437,0.4685212856658183,0.34864113944020386,0.5,0.6666666666666666,6,0,Sources indigènes en étymologie romane académique.
2438,0.7919849388524859,0.060404965017301825,0.8,0.8333333333333334,6,0,Comparaison botanique/géologique d'espèces/formations indigènes
2439,0.4507489358552089,0.36966696430406515,0.5,0.6666666666666666,6,0,Régulation coloniale maritime littoral africain
2440,-0.6039571739702033,0.20421523727499255,0.0,0.16666666666666666,6,0,"""Tribus indigènes, contexte colonial diplomatique formel"""
2441,-0.813733471206735,0.04881155054888411,0.0,0.16666666666666666,6,0,Indigènes dans contextes historiques d'exploration et désignation.
2442,0.0,1.0,0.0,0.5,6,0,Loyauté indigène dans contexte colonial conflictuel
2443,0.6153605248299321,0.19346805943907977,0.5,0.6666666666666666,6,0,Pratiques traditionnelles indigènes liées aux plantes
2444,0.047836487323493965,0.9283000018377836,0.5714285714285714,0.5,6,0,Interaction systèmes indigènes et étrangers
2445,1.6653345369377348e-16,0.9999999999999997,0.6666666666666666,0.5,6,0,"Contexte colonial, distinction Européens-indigènes, interactions spécifiques"
2446,0.37197740589240413,0.4677686254517652,0.6666666666666666,0.6666666666666666,6,0,"Politique coloniale, administration et budgets indigènes"
2447,0.4227600216066947,0.403639078982764,0.5,0.6666666666666666,6,0,Amélioration agricole des races indigènes françaises.
2448,0.6000907578283818,0.20791287989841228,0.5,0.6666666666666666,6,0,Espèces locales en agriculture et élevage
2449,-0.5516772843673707,0.2564349645483265,0.0,0.5,6,0,"Tabac local, commerce, régulation, XVIIIe siècle"
2450,-0.7071067811865477,0.11611652351681548,0.0,0.16666666666666666,6,0,"Conflit militaire, échanges culturels, contexte colonial."
2451,-0.6708203932499369,0.14470399860633035,0.0,0.5,6,0,"Formation professionnelle indigène, produits locaux spécifiques"
2452,0.7429395090716966,0.09062685303575134,0.8,0.8333333333333334,6,0,Médecine traditionnelle utilisant plantes locales
2453,0.3418817293789141,0.5071575069992278,0.0,0.5,6,0,Perspective indigène dans contextes historiques et culturels
2454,-0.14907119849998607,0.7780495489000209,0.6666666666666666,0.5,6,0,"Administration, produits locaux, relations politiques, culture"
2455,0.4472135954999579,0.373900966300059,0.0,0.5,6,0,"Plantes vivaces traçantes, contexte botanique historique"
2456,0.727606875108999,0.10119150721829538,0.6666666666666666,0.5,6,0,Relations de pouvoir historiques et culturelles.
2457,0.3075623426146228,0.5532033536341628,0.6666666666666666,0.6666666666666666,6,0,"Contexte administratif colonial, pouvoir indigène, interactions extérieures"
2458,-0.26906911759852503,0.6061363821578151,0.0,0.3333333333333333,6,0,Conflits historiques entre indigènes et envahisseurs.
2459,0.42111130645462913,0.40567187074346694,0.6666666666666666,0.6666666666666666,6,0,Description géographique et ethnique précise des indigènes.
2460,-0.6201736729460424,0.18900365845517544,0.6666666666666666,0.5,6,0,"Contexte colonial/militaire, relation pouvoir, précarité."
2461,0.7288108888134951,0.10034319822615999,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, distinction indigènes-Européens."
2462,0.7071067811865477,0.11611652351681548,0.6666666666666666,0.5,6,0,Matériaux/textes locaux dans contexte historique/culturel
2463,0.028250391094058858,0.957635686459907,0.4,0.5,6,0,"Contexte colonial, oppression, résistance indigène."
2464,-0.21166687833365086,0.6872413240392561,0.3333333333333333,0.3333333333333333,6,0,"Conflit, pouvoir, influence culturelle, connotation négative."
2465,-0.3713906763541039,0.4685271355622306,0.0,0.5,6,0,"Comparaison indigènes et Européens, adaptation locale."
2466,0.7258661863112977,0.1024235330559221,0.8,0.8333333333333334,6,0,Relations de pouvoir indigènes historiques/coloniales.
2467,-0.2268191908494971,0.6656057909823332,0.4,0.5,6,0,"Interactions historiques, hospitalité, ressources locales."
2468,0.5077455374260741,0.3038314977485495,0.5,0.6666666666666666,6,0,Pratiques culturelles indigènes avec noms locaux spécifiques
2469,0.45679783266539026,0.3624619418467874,0.75,0.6666666666666666,6,0,"Contexte historique, culturel, politique spécifique."
2470,0.3853464406872705,0.45059074755840445,0.75,0.6666666666666666,6,0,"Contexte colonial/militaire, relations de pouvoir."
2471,-0.5472493629827029,0.2610715855269825,0.0,0.3333333333333333,6,0,Interaction culturelle et institutionnelle indigène
2472,0.0,1.0,0.0,0.5,6,0,"Noms indigènes spécifiques pour faune, flore, culture."
2473,-0.7006490497453707,0.12100391941035307,0.0,0.5,6,0,"Contexte militaire colonial, grades indigènes spécifiques"
2474,0.4451983531226051,0.37632197739774426,0.6666666666666666,0.6666666666666666,6,0,Indigènes dans contexte militaire colonial juridique
2475,0.6630411961633477,0.1511824937772931,0.8,0.8333333333333334,6,0,Quantification militaire-administrative d'indigènes organisés.
2476,0.05415303610738825,0.9188498491176674,0.5714285714285714,0.5,6,0,Événements historiques et culturels spécifiques.
2477,0.5813776741499455,0.22618631570642264,0.8,0.8333333333333334,6,0,"Administration coloniale, hiérarchie indigène, droits spécifiques"
2478,-0.438113145160112,0.38487668600150166,0.3333333333333333,0.3333333333333333,6,0,"Contexte juridique colonial, soumission et transformation culturelle."
2479,0.5255883312276368,0.2842125765325278,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, exploitation, transformation indigène."
2480,0.39693358398661993,0.4358693115045466,0.5,0.6666666666666666,6,0,Contrôle strict et oppression des indigènes.
2481,0.4563181139070545,0.3630315273739574,0.5,0.6666666666666666,6,0,Éléments culturels ou naturels locaux non humains
2482,-0.11396057645963811,0.8297991390537873,0.0,0.5,6,0,"Usage figuratif, habitants quartiers parisiens spécifiques"
2483,0.3824508552957072,0.45429400348851345,0.5,0.6666666666666666,6,0,"Contexte juridique colonial, statut légal indigènes."
2484,0.9959856165853569,2.4140564854907513e-05,1.0,1.0,6,0,Indigènes dans production traditionnelle d'huile de palme
2485,-0.29851115706299686,0.5655332664528661,0.0,0.5,6,0,Comparaison indigène-étranger dans contexte culturel.
2486,0.7448452997421313,0.08935009586321625,0.8571428571428571,0.8333333333333334,6,0,Indigènes en rôles militaires/administratifs coloniaux
2487,0.6260990336999412,0.18356686005527667,0.0,0.5,6,0,Plantes médicinales indigènes aux propriétés astringentes
2488,0.2364331218717302,0.651958696375155,0.6666666666666666,0.6666666666666666,6,0,"Contexte administratif colonial, structures juridiques spécifiques."
2489,0.6285872661926205,0.18130341427595295,0.5,0.6666666666666666,6,0,"Plantes locales, descriptions botaniques précises."
2490,0.46225016352102427,0.35601045594934216,0.5,0.6666666666666666,6,0,Plantes originaires régions tropicales ou équatoriales
2491,-0.113960576459638,0.8297991390537873,0.0,0.5,6,0,"Contexte académique/scientifique, classification ou étude systématique."
2492,-0.6585046078685182,0.155016211142167,0.0,0.5,6,0,"Contexte légal administratif, obligations, compensations financières."
2493,0.46302255688754484,0.3550998417681984,0.6666666666666666,0.6666666666666666,6,0,"Origine géographique spécifique, contexte botanique."
