,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
2462,0.5762619548021688,0.23128898056835612,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, domination, transformation culturelle."
2463,0.4691574316284183,0.34789666772300004,0.5,0.6666666666666666,6,0,Langage péjoratif envers populations indigènes.
2464,-0.022651349466027815,0.9660287868192923,0.4,0.5,6,0,Contexte légal administratif des indigènes.
2465,-0.32141217326661253,0.534483608553935,0.0,0.3333333333333333,6,0,Pratiques culturelles et environnementales indigènes historiques
2466,0.5698028822981899,0.23779614445826566,0.0,0.5,6,0,Hiérarchie critique entre Européens et indigènes.
2467,0.5033222956847168,0.3087707139263223,0.5,0.6666666666666666,6,0,"Militaires indigènes, égalité règles françaises"
2468,0.6260990336999412,0.18356686005527667,0.0,0.5,6,0,Amélioration races animales par croisement.
2469,0.42473626036470785,0.4012070093299331,0.5,0.6666666666666666,6,0,Origine géographique botanique avec classification scientifique
2470,0.4879500364742667,0.32616423534506017,0.0,0.5,6,0,Botanique indigène liée au climat spécifique
2471,0.9755741578818743,0.0008876461502735822,1.0,1.0,6,0,Origine naturelle ou géographique détaillée.
2472,0.29210311891849305,0.5743070587774862,0.5,0.6666666666666666,6,0,"Contexte militaire, indigènes adversaires, langage dramatique."
2473,-0.08475117328217655,0.8731776138036064,0.4,0.5,6,0,Services administratifs financiers colonisation française
2474,0.08276058886023682,0.8761425433838238,0.4,0.5,6,0,Produits locaux comparés à étrangers économiquement
2475,0.7543365091413574,0.08311286262616159,0.8,0.8333333333333334,6,0,"Contexte colonial, traits culturels indigènes observés."
2476,0.8236526912895659,0.043905502716689505,0.8,0.8333333333333334,6,0,Indigènes décrits anthropologiquement avec caractéristiques culturelles.
2477,0.9915142069024718,0.00010770750134216427,1.0,1.0,6,0,Origine naturelle espèces végétales ou animales
2478,-0.7427813527082076,0.09073317168478054,0.0,0.5,6,0,"Droit indigène basque-navarrais, coutumes culturelles"
2479,0.916515138991168,0.010163649889538589,0.0,0.5,6,0,Développement intellectuel ou religieux local.
2480,0.6880624620561866,0.13078099600148407,0.8571428571428571,0.8333333333333334,6,0,Origine locale historique ou linguistique authentique
2481,0.7498780864440329,0.08601752249097695,0.8,0.8333333333333334,6,0,Naturalisation indigènes Algérie décret 1866 citoyenneté
2482,-0.39821608679200216,0.43424963721136267,0.0,0.3333333333333333,6,0,Statistiques religieuses démographiques indigènes comparatives
2483,0.1937727863253933,0.7129787004084405,0.5,0.6666666666666666,6,0,Structures institutionnelles coloniales locales formelles
2484,0.6827364295671241,0.13501699125003877,0.8,0.8333333333333334,6,0,Structures judiciaires indigènes sous autorité coloniale
2485,-0.2187974872468419,0.6770409430266031,0.0,0.3333333333333333,6,0,Croyances et pratiques culturelles indigènes historiques
2486,0.4316384911847452,0.39275193255378044,0.5,0.6666666666666666,6,0,Légitimité ou souveraineté locale historique
2487,0.4545686450484948,0.36511139498966616,0.75,0.6666666666666666,6,0,"Contexte colonial, infrastructure, perception coloniale des indigènes"
2488,-0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,Représentation cinématographique coloniale des indigènes
2489,-0.10599978800063603,0.8415958224260158,0.0,0.5,6,0,Pratiques culturelles et spirituelles indigènes spécifiques
2490,0.5021395048517511,0.3100964950493093,0.5,0.6666666666666666,6,0,"Plantes vivaces locales, contexte botanique spécifique."
2491,0.8360949828912256,0.03809563972098308,0.8,0.8333333333333334,6,0,Composition militaire indigène dans contexte colonial.
2492,0.49978387723217665,0.312743173140542,0.5,0.6666666666666666,6,0,"Identité nationale, émancipation, opposition influences extérieures"
2493,-0.13736056394868917,0.7952550084538406,0.0,0.5,6,0,Traditions régionales spécifiques et distinctes
2494,0.44393726130029115,0.37783975058645325,0.6666666666666666,0.6666666666666666,6,0,"Conflit colonial, menace indigène, Algérie-Tunisie."
2495,0.30316953129541624,0.5591781263700842,0.5,0.6666666666666666,6,0,Interaction coloniale avec noblesse indigène
2496,0.4001633653325206,0.431794175696143,0.5,0.6666666666666666,6,0,Interaction positive avec indigènes et autres groupes.
2497,-0.21821789023599245,0.6778688286992494,0.0,0.5,6,0,"Substances médicinales locales, contexte pharmaceutique."
2498,0.9838699100999074,0.0003881713384940212,1.0,1.0,6,0,"Métaphore locale, naturelle, figurative, conceptuelle."
2499,0.7413324489797233,0.09170977202170301,0.8,0.8333333333333334,6,0,Chefs indigènes dans structures administratives coloniales
2500,-0.023616191143045306,0.964582298949443,0.4,0.5,6,0,Indigènes comme intermédiaires économiques coloniaux.
2501,0.35355339059327384,0.4917670010221687,0.0,0.5,6,0,Structures de pouvoir religieuses et éducatives indigènes.
2502,0.7440916048338276,0.08985405397444265,0.8,0.8333333333333334,6,0,Produits locaux contrastés avec exotiques
2503,-0.7393449589452242,0.09305698699668842,0.0,0.16666666666666666,6,0,Description physique/qualitative d'entités régionales.
2504,0.5665288228870652,0.2411218685465043,0.5,0.6666666666666666,6,0,Plantes dans habitat naturel spécifique
2505,0.677355662007225,0.13935551728596454,0.8,0.8333333333333334,6,0,Indigènes en contexte militaire colonial spécifique
2506,0.5299989400031802,0.279439643366463,0.0,0.5,6,0,Contributions culturelles et intellectuelles locales.
2507,0.24485105343719588,0.6400630797194218,0.4,0.5,6,0,Ressources locales industrielles ou agricoles.
2508,0.3565736146027694,0.4878078083246626,0.6666666666666666,0.6666666666666666,6,0,Origine géographique avec caractéristiques spécifiques
2509,-0.44721359549995804,0.3739009663000587,0.0,0.5,6,0,"Plantes locales, contexte botanique, terminologie scientifique"
2510,0.7844645405527364,0.06467689395635293,0.8,0.8333333333333334,6,0,Origine géographique d'espèces biologiques spécifiques
2511,0.3121097258563482,0.5470371025813879,0.6666666666666666,0.6666666666666666,6,0,"Crise, urgence, régulation sociale, indigènes."
2512,0.9560036110951546,0.002860941840759312,1.0,1.0,6,0,Indigène en rôle subalterne colonial.
2513,0.5773502691896258,0.230199641080499,0.75,0.6666666666666666,6,0,Contexte formel descriptif botanique ou historique.
2514,0.507392164415887,0.30422500007225717,0.8,0.8333333333333334,6,0,"Activités collectives, célébrations, contexte colonial/combat."
2515,0.6146362971528594,0.19414352151069555,0.5,0.6666666666666666,6,0,Références historiques et anthropologiques académiques
2516,0.22466238252069215,0.6686761393425124,0.5,0.6666666666666666,6,0,"Contexte historique/juridique précis, comparaison culturelle"
2517,0.17901700925064756,0.7343429731918121,0.5,0.6666666666666666,6,0,"Plantes indigènes, propriétés rares ou négligées"
2518,0.705044238782771,0.11766793806699842,0.8,0.8333333333333334,6,0,"Indigènes dans structures religieuses, militaires, médicales"
2519,-0.6562049848990832,0.15697509057448752,0.0,0.5,6,0,Comparaison économique ou matérielle avec éléments français.
2520,-0.42504548278205356,0.40082691263701503,0.3333333333333333,0.3333333333333333,6,0,Produits ou ressources locales/nationales
2521,0.18450624160577708,0.7263811693633477,0.4,0.5,6,0,"""Centre indigène"" stratégique colonial administratif"
2522,0.4486177232736354,0.3722173369284032,0.5,0.6666666666666666,6,0,Pratiques culturelles indigènes et ressources naturelles
2523,-0.204926207831424,0.6969136007532614,0.0,0.3333333333333333,6,0,Tension sociale ou économique avec indigènes.
2524,0.2514983847516147,0.6307062400589201,0.6666666666666666,0.6666666666666666,6,0,Pratiques économiques traditionnelles et interactions culturelles.
2525,0.5054903606715575,0.30634603504060726,0.5,0.6666666666666666,6,0,"Contexte maritime, prahus indigènes, conflits européens"
2526,0.2883199294220196,0.5795038904396026,0.6666666666666666,0.6666666666666666,6,0,Capacités physiques indigènes dans contexte colonial.
2527,-0.9877569118027772,0.0002239222350209008,0.0,0.0,6,0,Terminologie locale spécifique contrastée avec étrangère
2528,0.7525247232120512,0.08428782944438078,0.8,0.8333333333333334,6,0,Affaires administratives et légales des indigènes
2529,-0.43328912241312106,0.3907390500934275,0.5,0.3333333333333333,6,0,"Caractéristiques uniques, contexte de réforme ou contraste."
2530,-0.4123930494211613,0.41647786204352705,0.5,0.3333333333333333,6,0,"Contexte colonial historique, interactions dominantes."
2531,0.5184758473652127,0.2919738428453547,0.5,0.6666666666666666,6,0,Originalité culturelle et intellectuelle comparée
2532,-0.20266456374550512,0.7001651676355268,0.3333333333333333,0.3333333333333333,6,1,"Administration coloniale française au Congo, santé, ressources."
2533,0.4821341267347361,0.3328356481951398,0.5,0.6666666666666666,6,0,Conflits historiques entre indigènes et colonisateurs.
2534,0.7071067811865478,0.11611652351681531,0.0,0.5,6,0,Motifs aléatoires de caractères et symboles.
2535,0.5077455374260741,0.3038314977485495,0.5,0.6666666666666666,6,0,Préférences culturelles ou produits locaux spécifiques
2536,0.7238423518714865,0.10386425813297832,0.8571428571428571,0.8333333333333334,6,0,"Non-originaire, comparé à local."
2537,0.5872202195147035,0.2204145361615142,0.8,0.8333333333333334,6,0,Exploitation économique coloniale impliquant indigènes.
2538,0.447213595499958,0.373900966300059,0.0,0.5,6,0,Indigènes impliqués dans conflits historiques majeurs.
2539,0.5303300858899108,0.2790825394934024,0.0,0.5,6,0,Indigènes dans invasions historiques antiques.
2540,0.6593804733957872,0.1542728710793166,0.5,0.6666666666666666,6,0,"Contexte juridique égalitaire, prélèvements, héritages."
2541,0.3831070831790977,0.45345388720633617,0.6666666666666666,0.6666666666666666,6,0,"Contexte juridique colonial, application lois historiques."
2542,-0.014892235053625691,0.9776632988095654,0.5714285714285714,0.5,6,0,"Conflit colonial, oppression, résistance indigène, figures de pouvoir"
2543,-0.3790712527517177,0.45862844548361725,0.0,0.5,6,0,Utilisation agricole indigène et amélioration des sols
2544,-0.10259783520851541,0.8466432357935874,0.3333333333333333,0.3333333333333333,6,0,"Interactions indigènes-colonisateurs, soumission et conflits historiques"
2545,0.6030226891555273,0.20510645520407772,0.6666666666666666,0.5,6,0,Termes indigènes spécifiques en contexte colonial.
2546,-0.42717882885838065,0.3982079272287047,0.0,0.5,6,0,Classification technique ou scientifique du terme.
2547,0.33333333333333337,0.5185185185185183,0.5,0.6666666666666666,6,0,Interactions économiques et sociales indigènes spécifiques
2548,0.1897444044377326,0.7187990714541466,0.5714285714285714,0.5,6,0,"Américains indigènes, civilisation, découverte, comparaison culturelle"
2549,0.7605301898450908,0.07915239224411881,0.8,0.8333333333333334,6,0,"Réserves indigènes, cadre juridique et administratif"
2550,0.34796010286217666,0.4991246949831449,0.75,0.6666666666666666,6,0,Origine locale contrastée avec influences extérieures.
2551,0.3188603746861024,0.5379190141806006,0.6666666666666666,0.6666666666666666,6,0,Indigènes en rôles commerciaux/administratifs coloniaux.
2552,-0.06019292654288466,0.9098196553424536,0.0,0.3333333333333333,6,0,Exploitation agricole coloniale palmeraies Afrique de l'Ouest
2553,-0.07053456158585977,0.894373616729633,0.0,0.5,6,0,Toponymes et technologies indigènes historiques africains
2554,-0.16366341767699427,0.7566967942569685,0.0,0.3333333333333333,6,0,Régulation stricte des indigènes par autorité coloniale
2555,0.447213595499958,0.373900966300059,0.0,0.5,6,0,"Luttes armées indigènes, révolution haïtienne, indépendance."
2556,0.17864740025262407,0.7348796560080737,0.4,0.5,6,0,Interactions historiques indigènes avec puissances coloniales.
2557,0.8095189820721937,0.05096891416698026,0.8,0.8333333333333334,6,0,Industrie locale utilisant ressources spécifiques.
2558,0.42163702135578407,0.4050233143090603,0.5,0.6666666666666666,6,0,Remplacement économique des étrangers par indigènes
2559,-0.23094010767585027,0.6597482413575805,0.0,0.3333333333333333,6,0,"Lieux coloniaux précis, description architecturale"
2560,-0.29416583443092337,0.5714788535811688,0.3333333333333333,0.3333333333333333,6,0,Pratiques culturelles et termes locaux indigènes.
2561,-0.027555424922739644,0.9586773240528391,0.5714285714285714,0.5,6,0,"Contexte administratif colonial, personnel européen, éducation"
2562,0.27559944880165366,0.5970674126059418,0.6666666666666666,0.6666666666666666,6,0,Ethnicité et religion dans contexte légal/culturel
2563,-0.07958371636159367,0.8808764498936598,0.5714285714285714,0.5,6,0,"Statut administratif, distinctions, groupes ethniques spécifiques."
2564,0.7313574508612274,0.09855942103151039,0.8,0.8333333333333334,6,0,"Huiles locales, caractéristiques techniques, contexte industriel."
2565,-0.1958856361729671,0.7099297274838835,0.0,0.3333333333333333,6,0,"Botanique, étude scientifique des plantes locales."
2566,0.9883547702893383,0.00020262744971440922,1.0,1.0,6,0,"""Sociétés indigènes de prévoyance, contexte administratif économique"""
2567,-0.024361276856704764,0.963465313580479,0.4,0.5,6,0,Indigènes dans contexte socio-économique colonial spécifique
2568,0.38351586829733303,0.45293080231564076,0.5,0.6666666666666666,6,0,"Noms géographiques donnés par indigènes, traduction."
2569,-0.4850712500726662,0.32946033078190273,0.0,0.5,6,0,Comparaison culturelle/matérielle Européens-indigènes.
2570,0.5848976518656019,0.22270180475755535,0.8,0.8333333333333334,6,0,« Question indigène coloniale en Algérie/Tunisie »
2571,0.19471695340449424,0.7116158865454767,0.5714285714285714,0.5,6,0,"Contexte colonial français, distinction légale et religieuse."
2572,0.7039894693960472,0.11846479931931916,0.8571428571428571,0.8333333333333334,6,0,Militaire administratif colonial Afrique du Nord.
2573,0.447213595499958,0.373900966300059,0.0,0.5,6,0,Diversité ethnique et démographique des indigènes
2574,-0.18569533817705192,0.7246586364960955,0.0,0.5,6,0,"Contexte javanais, éducation, interactions culturelles"
2575,-0.24916484412630613,0.6339871992131275,0.3333333333333333,0.3333333333333333,6,0,Interactions historiques indigènes-figures d'autorité européennes
2576,0.9169493006161779,0.010059710280046857,0.0,0.5,6,0,Contexte juridique colonial répressif pour indigènes
2577,0.6282808624375434,0.1815815081405686,0.8,0.8333333333333334,6,0,Transactions légales coloniales impliquant indigènes.
2578,0.32888869001445764,0.5244545431358284,0.5,0.6666666666666666,6,0,Pratiques économiques/techniques locales indigènes spécifiques
2579,0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,Commerce colonial de produits indigènes.
2580,0.39223227027636814,0.44182330768363004,0.5,0.6666666666666666,6,0,"Conflit, violence, descriptions visuelles d'indigènes."
