,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
1337,0.46977617561176294,0.34717310768434334,0.5,0.6666666666666666,6,0,Gestion administrative et politique des indigènes.
1338,0.4714045207910318,0.3452714989013448,0.0,0.5,6,0,Conflits militaires coloniaux français en Afrique.
1339,0.5781471643504003,0.2294032961351708,0.5,0.6666666666666666,6,0,Espèces locales en biologie ou botanique
1340,0.19935012013391076,0.7049359535730843,0.5,0.6666666666666666,6,0,"Conflit colonial, refoulement, supériorité coloniale."
1341,0.04267895997763199,0.9360204297603075,0.5714285714285714,0.5,6,0,"Qualité intrinsèque, contexte culturel ou intellectuel."
1342,0.7864561805867951,0.06353254233073063,0.5,0.6666666666666666,6,0,"« Sucres indigènes, contexte législatif français, 19ème siècle »"
1343,0.7166295621410194,0.1090710538049613,0.5,0.6666666666666666,6,0,"Tabac français années 1920, variété Auriac."
1344,0.7381017469576845,0.09390415082918643,0.8,0.8333333333333334,6,0,Gestion coloniale économique et administrative des indigènes
1345,0.4938291646584312,0.31947063167561074,0.75,0.6666666666666666,6,0,"Contexte colonial français, domination administrative/militaire."
1346,0.3792791360151862,0.4583614528483977,0.6666666666666666,0.6666666666666666,6,0,Descriptions détaillées de groupes ethniques spécifiques.
1347,0.9917727931581248,0.00010125196143174479,1.0,1.0,6,0,Indigènes en contexte militaire colonial.
1348,-0.6329788714132798,0.1773370628155222,0.0,0.3333333333333333,6,0,Contexte économique du sucre produit localement
1349,-0.2683281572999749,0.6071675777128367,0.0,0.5,6,0,Comparaison indigènes avec éléments étrangers/exotiques
1350,0.9994259471398349,4.942104436567626e-07,1.0,1.0,6,0,Origine géographique des espèces végétales
1351,0.6201736729460423,0.18900365845517544,0.0,0.5,6,0,"Statistiques agricoles indigènes en Tunisie, comparaisons européennes"
1352,0.7345531603115876,0.09634107616344258,0.8,0.8333333333333334,6,0,"Contexte colonial algérien, économie, inégalités, tascaras."
1353,0.14400460822119585,0.7854862230069052,0.4,0.5,6,0,Interaction indigènes avec structures de pouvoir externes.
1354,0.5725983343138683,0.23497107792491367,0.5,0.6666666666666666,6,0,Interactions culturelles/naturelles spécifiques des indigènes.
1355,0.32662766723200665,0.5274817388692021,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, gestion administrative des indigènes."
1356,-0.1788854381999832,0.734534009711225,0.3333333333333333,0.3333333333333333,6,0,"Sociétés indigènes de prévoyance, cadre légal administratif."
1357,0.6537422771563496,0.15908443314028817,0.8,0.8333333333333334,6,0,Indigènes dans rôles administratifs coloniaux.
1358,-0.6166264159782076,0.19228973268253807,0.0,0.3333333333333333,6,0,"Dynamiques coloniales, respect condescendant des pratiques indigènes."
1359,0.7422044550914053,0.09112145631207938,0.8,0.8333333333333334,6,0,Caractéristiques culturelles locales opposées à étrangères
1360,0.4472135954999579,0.373900966300059,0.5,0.6666666666666666,6,0,Plantes indigènes en contexte botanique spécifique
1361,0.5881987446806993,0.21945372599271495,0.5,0.6666666666666666,6,0,Végétation locale dans l'architecture gothique
1362,0.7371623702608656,0.09454654199469245,0.8,0.8333333333333334,6,0,"Foule indigène animée, contexte exotique/colonial."
1363,0.5980503604017329,0.20987507129406102,0.8,0.8333333333333334,6,0,Production locale économique ou industrielle
1364,0.2941742027072761,0.5714673874023812,0.5,0.6666666666666666,6,0,Comparaison produits locaux vs exotiques
1365,0.5345224838248487,0.2745766290948483,0.0,0.5,6,0,"Histoire dynastique chinoise, identité autochtone."
1366,0.8838834764831847,0.019441768276467215,0.0,0.5,6,0,Ressources locales pour autosuffisance économique
1367,-0.35823559405239436,0.4856332867480906,0.3333333333333333,0.3333333333333333,6,0,Indigènes en rôles militaires coloniaux auxiliaires.
1368,0.33333333333333337,0.5185185185185183,0.0,0.5,6,0,Travail agricole manuel collectif avec outils
1369,-0.4622501635210243,0.35601045594934216,0.0,0.5,6,0,Descriptions esthétiques de plantes ou paysages indigènes.
1370,0.47664128021636276,0.3391814094923553,0.75,0.6666666666666666,6,0,Indigène lié à région géographique spécifique
1371,0.991774243361463,0.00010121631843167453,1.0,1.0,6,0,Rôles administratifs indigènes en contexte colonial.
1372,0.9981583778109127,5.0842354336181634e-06,1.0,1.0,6,0,Origine géographique d'espèces biologiques spécifiques.
1373,0.6343915351294689,0.17606896496562846,0.75,0.6666666666666666,6,0,"Contexte colonial français, juridique et conflictuel."
1374,0.1928915908600714,0.7142510884135368,0.4,0.5,6,0,Indigènes en rôles professionnels ou institutionnels spécifiques
1375,-0.7419985160044521,0.09126024444398562,0.0,0.5,6,0,Interactions administratives coloniales avec indigènes
1376,-0.17066403719657233,0.7464893428050915,0.5714285714285714,0.5,6,0,"Contexte historique/botanique spécifique, critique sociale"
1377,-0.44721359549995804,0.3739009663000587,0.0,0.5,6,0,Déplacement stratégique indigènes face menace/conflit
1378,0.9748099204492222,0.0009438181037652704,1.0,1.0,6,0,Sociétés indigènes de prévoyance agricoles réglementées
1379,0.42884501393511787,0.3961665033672191,0.5,0.6666666666666666,6,0,Origine scientifique/culturelle d'espèces ou genres
1380,0.5544614027346532,0.253536222683352,0.8,0.8333333333333334,6,0,"Interaction directe, rôle actif, contexte militaire."
1381,0.3758727885879517,0.4627425372832259,0.6666666666666666,0.6666666666666666,6,0,"Fabrication locale, contexte économique"
1382,0.0,1.0,0.0,0.5,6,0,Plantes locales dans contexte botanique scientifique
1383,-0.9397934234884375,0.005328128424646831,0.0,0.5,6,0,"Péruviens indigènes, contexte historique, Conquête."
1384,0.6092717958449425,0.19917684409774605,0.8,0.8333333333333334,6,0,"Réglementation coloniale stricte, agents non-indigènes."
1385,0.4439372613002911,0.37783975058645325,0.5,0.6666666666666666,6,0,"Plantes indigènes comparées à exotiques, contexte botanique"
1386,0.9557790087219501,0.002890007117100746,0.0,0.5,6,0,Pratiques culturelles indigènes en contexte violent
1387,0.33806170189140683,0.5122252586995415,0.5,0.6666666666666666,6,0,"Armée indigène haïtienne, révolution haïtienne."
1388,-0.42717882885838065,0.3982079272287047,0.0,0.5,6,0,Comparaison légale/économique des droits indigènes
1389,0.447213595499958,0.373900966300059,0.5,0.6666666666666666,6,0,Médecine traditionnelle utilisant plantes locales spécifiques.
1390,-0.02075689697621011,0.9688691260774719,0.4,0.5,6,0,Contribution économique indigène sous domination coloniale.
1391,0.6932198240501807,0.12673494808180938,0.5,0.6666666666666666,6,0,Indigènes en commandement militaire hiérarchique
1392,0.9920947376656813,9.349274639994618e-05,1.0,1.0,6,0,"Plantes indigènes, caractéristiques botaniques spécifiques."
1393,0.6068747767839124,0.2014429130474506,0.8571428571428571,0.8333333333333334,6,0,Interaction hiérarchique indigènes sous autorité européenne
1394,0.0,1.0,0.0,0.5,6,0,Conflit militaire colonial impliquant indigènes.
1395,0.09245003270420496,0.8617200365535395,0.0,0.5,6,0,Comparaison méthodes artisanales indigènes et étrangères
1396,0.13320315386177053,0.8013769863281902,0.4,0.5,6,0,"Interaction réciproque indigènes-étrangers, obligations respect."
1397,0.517454889668201,0.2930944130215834,0.75,0.6666666666666666,6,0,"Contexte colonial, obligations fiscales et éducatives."
1398,2.7755575615628914e-17,1.0,0.4,0.5,6,0,"Forces militaires indigènes, colonies françaises, droits associés."
1399,0.3145124535883006,0.543786804184513,0.6666666666666666,0.6666666666666666,6,0,"""Indigènes mêmes"" en contexte géographique spécifique"
1400,0.9284766908852594,0.007490433881274481,0.0,0.5,6,0,Opium local en traitement médical spécifique
1401,2.7755575615628914e-17,1.0,0.4,0.5,6,0,Indigènes en rôles professionnels sous supervision coloniale
1402,-0.3110855084191275,0.5484242619722343,0.0,0.5,6,0,Intégration indigène dans structures coloniales autonomes
1403,0.8095189820721937,0.05096891416698026,0.8,0.8333333333333334,6,0,Céréales locales dans contexte économique historique.
1404,0.4570556600575095,0.36215594535855594,0.5,0.6666666666666666,6,0,"Races animales locales, comparaison, performance."
1405,0.9993394979464322,6.542503678597873e-07,1.0,1.0,6,0,"Plantes indigènes, détails botaniques et géographiques."
1406,0.8728715609439698,0.023215157991272068,0.0,0.5,6,0,"Contexte économique/agricole, production locale, comparaison"
1407,0.752617809006382,0.08422728134887804,0.75,0.6666666666666666,6,0,"Interaction locale-étrangère, contextes comparatifs"
1408,-0.0940720868383596,0.8593081179143118,0.0,0.5,6,0,Approvisionnement tabac manufactures royales par gouvernement
1409,-0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,"Indigènes de haute caste, statut social élevé"
1410,0.6546536707079773,0.15830242337545783,0.0,0.5,6,0,Civilisations anciennes indigènes avec réalisations culturelles.
1411,-0.37210420376762554,0.4676047546093972,0.0,0.3333333333333333,6,0,Espèces végétales/maladies originaires régions spécifiques
1412,-0.06917144638660752,0.8964083123492432,0.0,0.5,6,0,Compétences spécifiques indigènes dans contextes sociaux-économiques
1413,0.7276068751089988,0.10119150721829553,0.0,0.5,6,0,Opium produit localement en contexte scientifique européen.
1414,0.019806834933486617,0.9702936328165088,0.5714285714285714,0.5,6,0,Origine géographique d'espèces animales ou végétales
1415,0.8500384230522072,0.0320465082868691,0.8,0.8333333333333334,6,0,Description détaillée de tribus indigènes spécifiques
1416,-0.13736056394868884,0.7952550084538412,0.0,0.5,6,0,Rôles indigènes dans systèmes coloniaux économiques.
1417,0.5031546054266277,0.30895854824317576,0.5,0.6666666666666666,6,0,"Plantes perçues indigènes, contexte géographique précis"
1418,0.4622501635210243,0.35601045594934216,0.0,0.5,6,0,Contraste culturel régional Belgique vs étranger.
1419,-0.742934279147413,0.09063036789609626,0.0,0.16666666666666666,6,0,Contrôle et subordination des indigènes.
1420,0.31025261399701154,0.5495530229936435,0.5,0.6666666666666666,6,0,Indigènes chrétiens dans contexte historique religieux.
1421,0.29180695999251016,0.5747134312846668,0.6666666666666666,0.6666666666666666,6,0,Distinctions raciales historiques et migrations indigènes.
1422,0.8944271909999157,0.016130089900092574,0.0,0.5,6,0,"Indigènes fictifs, mythologiques ou hypothétiques."
1423,-0.5962847939999439,0.21157899460007423,0.0,0.5,6,0,Produits locaux dans contexte économique et commercial
1424,0.36810096477564,0.4727870840447442,0.5,0.6666666666666666,6,0,Indigènes observateurs de modernité et culture
1425,0.5031546054266277,0.30895854824317576,0.5,0.6666666666666666,6,0,Intégration culturelle ou légale indigène spécifique
1426,0.35355339059327373,0.491767001022169,0.0,0.5,6,0,Interactions culturelles locales contrastées avec Européens
1427,-0.2517725004429623,0.6303211021956504,0.0,0.3333333333333333,6,0,"Contexte colonial, droits économiques, terres agricoles."
1428,0.34589809891083956,0.5018454262362355,0.5,0.6666666666666666,6,0,Conflit historique indigènes vs Français colonisateurs
1429,0.17407765595569782,0.7415210563082063,0.4,0.5,6,0,Contexte botanique et métaphorique de « indigène »
1430,0.3542459542160381,0.49085826580322367,0.6666666666666666,0.6666666666666666,6,0,"Interactions coloniales historiques, pouvoir asymétrique, figures spécifiques"
1431,0.5184758473652128,0.2919738428453547,0.0,0.5,6,0,Caractéristiques culturelles distinctives des indigènes.
1432,0.5056471813581744,0.30617092901118553,0.6666666666666666,0.6666666666666666,6,0,Description physique et comparaison ethnique des indigènes
1433,0.6931032800836723,0.12682576969851103,0.8571428571428571,0.8333333333333334,6,0,Indigènes dans rôles institutionnels coloniaux spécifiques
1434,0.3668126156726502,0.4744586694058792,0.6666666666666666,0.6666666666666666,6,0,Distinction légale coloniale dans contextes juridiques.
1435,-0.49505360513987007,0.3180829838229487,0.0,0.3333333333333333,6,0,Réglementation travail indigènes Imerina Vohémar.
1436,0.5373851656206347,0.2715160523328868,0.5,0.6666666666666666,6,0,Perception coloniale négative des indigènes.
1437,0.6546536707079772,0.15830242337545783,0.0,0.5,6,0,Chevaux indigènes comparés à races étrangères.
1438,0.6334460659719168,0.17691725910545614,0.8,0.8333333333333334,6,0,Origine géographique naturelle des plantes
1439,0.5644325210301584,0.24326082357461065,0.6666666666666666,0.6666666666666666,6,0,Réglementation coloniale et administrative des indigènes
1440,-0.105999788000636,0.8415958224260158,0.0,0.5,6,0,Indigène vs exotique en histoire naturelle
1441,0.5841508602134827,0.22343925928965916,0.8571428571428571,0.8333333333333334,6,0,"Origine ethnique précise, contexte colonial, rôle spécifique"
1442,-0.5883484054145521,0.2193069235845367,0.0,0.5,6,0,"Contexte historique roumain, princes indigènes, identité nationale"
1443,0.7044164475972787,0.11814194091935616,0.8,0.8333333333333334,6,0,"Contexte juridique, distinction indigène-étranger, lois spécifiques"
1444,0.06465457180559323,0.9031532772535817,0.4,0.5,6,0,Institutions éducatives et militaires indigènes spécifiques.
1445,-0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,"Conflits historiques, leadership indigène, résistance étrangère."
1446,-0.18729688001837277,0.7223398786042053,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial administratif, interaction indigènes-Européens"
1447,0.6957636827095495,0.12475958841730048,0.8,0.8333333333333334,6,0,Statut légal/militaire spécifique des indigènes.
1448,0.6708203932499371,0.14470399860633035,0.0,0.5,6,0,"Indigènes australiens, langue et culture historiques"
1449,0.34075466845786484,0.508651147496183,0.6666666666666666,0.6666666666666666,6,0,Comparaison démographique indigènes-européens en contexte colonial
1450,0.22675224193710808,0.6657010494001714,0.5,0.6666666666666666,6,0,Production locale intégrée institutionnellement
1451,-0.02852489526925653,0.957224262016892,0.5714285714285714,0.5,6,0,Interactions coloniales historiques et linguistiques européennes.
1452,0.9837453621365602,0.00039417253274178534,1.0,1.0,6,0,"Algérie coloniale, statut juridique indigènes."
1453,0.4635235823621443,0.3545096001588178,0.5,0.6666666666666666,6,0,Comparaison travailleurs indigènes et étrangers.
1454,0.7276068751089991,0.10119150721829523,0.8571428571428571,0.8333333333333334,6,0,"Politique coloniale française, administration indigène"
1455,0.7332433506283716,0.09724758210017032,0.8571428571428571,0.8333333333333334,6,0,Indigènes en contextes militaires ou administratifs spécifiques
1456,0.7576219580966056,0.08100116742093375,0.8,0.8333333333333334,6,0,Pratiques culturelles locales et contexte géographique spécifique
1457,0.0,1.0,0.4,0.5,6,0,Structure locale sous contrôle externe.
